Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
JASON POMINVILLE,8469506.0,20132014,MIN,JASON POMINVILLE20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8469506.png,R,R,71,180,1982-11-30,32,CAN,1.0,15.283333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021452595,0.02145259454846382,0.0,0.0,0.0,4.0,6.0,0.7384896,0.12308160463968913,0.0,0.0,0.0,0.0,8.0,11.0,0.9221063,0.08382784778421576,0.0,0.0,0.0,1.0,9.0,13.0,0.4090909090909091,0.35294117647058826,0.44471362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.029049283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,0.625,0.25,0.125,0.9221063256263733,3.925845147219193,0.08421956420334761,0.0,0.0,0.0,0.0,0.0,3.925845147219193,19.629225736095965,7.851690294438386,3.925845147219193,23.555070883315157,43.18429661941113,2.8991959217200494,3.6200466436804186,0.0,0.0,15.703380588876772,31.406761177753545,35.33260632497274,51.03598691384951,0.0,3.925845147219193,0.0,0.0,0.0,0.0,0.0,3.925845147219193,0.0,3.6200466436804186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021452595,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JASPER WEATHERBY,8481061.0,20212022,SJS,JASPER WEATHERBY20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8481061.png,C,L,76,222,1998-01-22,24,USA,1.0,12.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.6666666666666666,3.0,0.40878567,0.13626189033190408,0.0,0.0,0.0,7.0,10.0,1.7667032,0.1766703248023987,0.0,0.0,0.0,1.0,6.0,7.0,0.8604057,0.12291509764535087,1.1622424388363677,0.16666666666666666,0.14285714285714285,4.0,14.0,11.0,0.56,0.5882352941176471,0.6724895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23138332,8.0,3.0,5.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.5714285714285714,0.42857142857142855,-0.13959431648254395,14.87603305785124,2.0270363851027056,0.0,0.0,0.0,0.0,0.0,14.87603305785124,0.0,19.834710743801654,14.87603305785124,49.586776859504134,34.710743801652896,8.760511973672664,4.266474463722923,0.0,4.958677685950414,34.710743801652896,29.75206611570248,69.42148760330579,54.54545454545455,9.917355371900827,4.958677685950414,0.0,4.958677685950414,0.0,0.0,0.0,0.0,9.917355371900827,-0.6922032222274908,2.0,0.2827595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0805593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JAY BEAGLE,8474291.0,20172018,WSH,JAY BEAGLE20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8474291.png,C,R,75,210,1985-10-16,33,CAN,1.0,11.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.32781428,0.08195357024669647,0.0,0.0,0.0,9.0,14.0,1.0193393,0.07280995164598737,0.0,0.0,0.0,0.0,8.0,10.0,1.1691731,0.11691731214523315,0.0,0.0,0.0,4.0,19.0,18.0,0.5135135135135135,0.5833333333333334,0.46576816,0.0,1.0,0.17197649,0.0,0.0,0.0,0.0,0.2857142857142857,0.32159486,10.0,2.0,8.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,5.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,1.1691731214523315,20.689655172413794,1.6955911085523407,0.0,0.0,0.0,0.0,0.0,20.689655172413794,25.862068965517242,10.344827586206897,25.862068965517242,72.41379310344827,51.724137931034484,5.272444774364604,6.047447179925853,0.0,0.0,46.55172413793103,41.37931034482759,98.27586206896552,93.10344827586206,5.172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344827586206897,6.047447179925853,1.0,0.17197649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14492516,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JAYCOB MEGNA,8477034.0,20212022,SJS,JAYCOB MEGNA20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8477034.png,D,L,78,220,1992-12-10,30,USA,1.0,11.733333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5,1.0,3.0,0.25,2.0,0.25516123,0.12758061289787292,0.0,0.0,0.0,7.0,8.0,1.1537439,0.14421798288822174,0.0,0.0,0.0,0.0,2.0,7.0,1.8474698,0.2639242580958775,0.0,0.0,0.0,3.0,12.0,11.0,0.5217391304347826,0.5333333333333333,0.3844258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.22115934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,1.8474698066711426,10.227272727272728,1.304801722819155,0.0,0.0,0.0,0.0,0.0,10.227272727272728,10.227272727272728,30.68181818181818,5.113636363636364,40.909090909090914,35.79545454545455,5.899826572699981,9.447288784113798,0.0,0.0,35.79545454545455,10.227272727272728,61.36363636363636,56.25000000000001,5.113636363636364,15.34090909090909,5.113636363636364,5.113636363636364,0.0,0.0,0.0,0.0,5.113636363636364,9.447288784113798,2.0,0.25516123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JESPER BRATT,8479407.0,20212022,NJD,JESPER BRATT20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479407.png,L,L,70,175,1998-07-30,24,SWE,1.0,17.716666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.4,1.0,0.03689977,0.03689977154135704,0.0,0.0,0.0,8.0,15.0,2.1503954,0.1433596928914388,0.0,0.0,0.0,1.0,9.0,13.0,1.3386908,0.10297621213472806,0.7469985089608391,0.1111111111111111,0.07692307692307693,3.0,22.0,18.0,0.55,0.5357142857142857,0.61632055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.017159529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.5,2.0,6.0,4.0,2.0,0.5,0.3333333333333333,0.16666666666666666,0.33869075775146484,3.3866415804327374,0.12496630061042836,0.0,0.0,0.0,0.0,0.0,0.0,20.319849482596425,13.54656632173095,6.773283160865475,50.79962370649107,44.026340545625594,7.282618453563214,4.53366578354212,0.0,3.3866415804327374,27.0931326434619,30.479774223894644,74.50611476952024,60.95954844778929,6.773283160865475,10.159924741298212,0.0,3.3866415804327374,3.3866415804327374,3.3866415804327374,0.0,3.3866415804327374,6.773283160865475,1.1470242031093825,1.0,0.0100189755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JIMMY VESEY,8476918.0,20212022,NJD,JIMMY VESEY20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8476918.png,L,L,74,203,1993-05-26,29,USA,1.0,12.216666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.052718267,0.026359133422374725,0.0,0.0,1.0,5.0,7.0,1.1925653,0.17036647456032888,0.8385284911589537,0.2,0.14285714285714285,0.0,8.0,11.0,1.4363652,0.1305786587975242,0.0,0.0,0.0,2.0,11.0,14.0,0.44,0.3888888888888889,0.45363134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.04420577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,0.5,0.3,0.2,1.4363652467727661,9.822646657571623,0.25891645380777356,0.0,0.0,0.0,0.0,0.0,4.911323328785811,24.556616643929058,14.733969986357435,9.822646657571623,34.37926330150068,54.02455661664393,5.857073886657965,7.054454145132276,4.911323328785811,0.0,24.556616643929058,39.29058663028649,54.02455661664393,68.75852660300136,4.911323328785811,0.0,4.911323328785811,0.0,0.0,0.0,0.0,0.0,4.911323328785811,7.054454145132276,2.0,0.052718267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JOHN CARLSON,8474590.0,20172018,WSH,JOHN CARLSON20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8474590.png,D,R,75,220,1990-01-10,28,USA,1.0,18.233333333333334,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.1194104,0.03980346769094467,8.374479729291702,0.3333333333333333,1.0,15.0,24.0,3.1005547,0.12918977936108908,0.32252293387859393,0.06666666666666667,0.041666666666666664,0.0,9.0,9.0,1.3661383,0.15179314878251818,0.0,0.0,0.0,4.0,28.0,14.0,0.6666666666666666,0.7272727272727273,0.69415,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,0.038512595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,7.0,7.0,0.2631578947368421,0.3684210526315789,0.3684210526315789,1.3661383390426636,9.872029250457038,0.39294099731462745,3.2906764168190126,0.0,0.0,3.2906764168190126,3.2906764168190126,3.2906764168190126,16.45338208409506,23.034734917733086,23.034734917733086,78.9762340036563,29.616087751371115,10.202922245702098,4.49551921439999,3.2906764168190126,0.0,49.36014625228519,29.616087751371115,92.13893967093234,46.06946983546617,0.0,6.581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,13.16270566727605,4.49551921439999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04933615,1.0,0.0,0.0,0.0,1.0,0.04390936,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JOHN LEONARD,8481077.0,20212022,SJS,JOHN LEONARD20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8481077.png,L,L,71,196,1998-08-07,24,USA,1.0,8.433333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02327015,0.023270150646567345,0.0,0.0,0.0,5.0,6.0,0.5941334,0.09902222951253255,0.0,0.0,0.0,0.0,0.0,5.0,0.9240572,0.18481143712997436,0.0,0.0,0.0,1.0,8.0,9.0,0.47058823529411764,0.5454545454545454,0.39134306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.039166544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.4,0.6,0.0,0.9240571856498718,7.1146245059288535,0.16555838404672418,0.0,0.0,0.0,0.0,0.0,7.1146245059288535,14.229249011857707,21.343873517786562,0.0,42.687747035573125,35.57312252964427,4.227035884329453,6.5743198979042266,0.0,0.0,35.57312252964427,0.0,56.91699604743083,64.03162055335969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.229249011857707,0.0,6.5743198979042266,1.0,0.02327015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JONAH GADJOVICH,8479981.0,20212022,SJS,JONAH GADJOVICH20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8479981.png,L,L,75,211,1998-10-12,24,CAN,1.0,9.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.5,5.0,0.0,0.0,2.0,0.31464103,0.1573205143213272,0.0,0.0,0.0,5.0,7.0,0.80510414,0.11501487663814,0.0,0.0,0.0,0.0,0.0,5.0,1.3999009,0.2799801826477051,0.0,0.0,0.0,2.0,8.0,9.0,0.47058823529411764,0.5833333333333334,0.36512575,0.0,1.0,0.243465,0.0,0.0,0.0,0.0,0.2857142857142857,0.39080787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.4,0.6,0.0,1.3999009132385254,12.543554006968641,1.9733583677936515,0.0,0.0,0.0,0.0,0.0,12.543554006968641,12.543554006968641,18.815331010452965,0.0,43.90243902439024,31.358885017421606,5.049433608503707,8.779866354806082,0.0,0.0,31.358885017421606,0.0,50.174216027874564,56.44599303135889,31.358885017421606,0.0,6.2717770034843205,6.2717770034843205,0.0,0.0,0.0,0.0,0.0,8.779866354806082,2.0,0.2572195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JONAS BRODIN,8476463.0,20132014,MIN,JONAS BRODIN20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8476463.png,D,L,74,196,1993-07-12,21,SWE,1.0,18.783333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,1.3513045,0.12284586646340111,0.0,0.0,0.0,0.0,15.0,15.0,1.6438651,0.10959100723266602,0.0,0.0,0.0,1.0,18.0,16.0,0.5294117647058824,0.4230769230769231,0.45116127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,4.0,0.4166666666666667,0.25,0.3333333333333333,1.6438651084899902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.971606033717832,9.5829636202307,12.777284826974267,35.13753327417923,47.9148181011535,4.316500720453135,5.2510331770753895,0.0,0.0,25.554569653948533,47.9148181011535,57.4977817213842,51.10913930789707,0.0,6.388642413487133,0.0,0.0,0.0,0.0,0.0,3.1943212067435667,0.0,5.2510331770753895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JONAS SIEGENTHALER,8478399.0,20212022,NJD,JONAS SIEGENTHALER20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8478399.png,D,L,74,218,1997-05-06,25,CHE,1.0,19.983333333333334,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.05694127,0.011388254165649415,0.0,0.0,0.0,13.0,14.0,3.318396,0.23702829224722727,0.0,0.0,0.0,1.0,9.0,15.0,1.7599276,0.11732850869496664,0.5682051822544528,0.1111111111111111,0.06666666666666667,6.0,18.0,21.0,0.46153846153846156,0.4827586206896552,0.65344316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.017159276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,5.0,0.2,0.4666666666666667,0.3333333333333333,0.7599276304244995,15.012510425354462,0.1709662843883982,0.0,0.0,0.0,0.0,0.0,15.012510425354462,9.007506255212677,21.017514595496245,15.012510425354462,42.03502919099249,45.03753127606338,9.963491183703297,5.284186379923435,0.0,3.002502085070892,39.0325271059216,27.022518765638033,54.045037531276066,63.05254378648874,3.002502085070892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002502085070892,2.281684294852542,5.0,0.044335406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JONATHAN DAHLEN,8479373.0,20212022,SJS,JONATHAN DAHLEN20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8479373.png,C,L,71,180,1997-12-20,25,SWE,1.0,13.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028503777,0.0285037774592638,0.0,0.0,0.0,4.0,7.0,0.49014562,0.0700208033834185,0.0,0.0,0.0,0.0,14.0,16.0,1.5892152,0.09932594746351242,0.0,0.0,0.0,1.0,9.0,23.0,0.28125,0.30434782608695654,0.23571938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.058153693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,1.5892151594161987,4.32172869147659,0.1231855928611641,0.0,0.0,0.0,0.0,0.0,0.0,12.965186074429772,21.608643457382954,25.930372148859544,30.252100840336134,69.14765906362544,2.118276404876526,6.86815675137853,0.0,0.0,17.28691476590636,60.50420168067227,38.89555822328932,99.3997599039616,0.0,4.32172869147659,0.0,0.0,0.0,0.0,0.0,0.0,8.64345738295318,6.86815675137853,1.0,0.028503777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
JUSTIN FONTAINE,8476235.0,20132014,MIN,JUSTIN FONTAINE20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8476235.png,R,R,70,174,1987-11-06,27,CAN,1.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0005665111,0.000566511123906821,0.0,0.0,0.0,2.0,2.0,0.69416577,0.34708288311958313,0.0,0.0,0.0,0.0,10.0,11.0,1.2584164,0.11440149220553311,0.0,0.0,0.0,1.0,4.0,13.0,0.23529411764705882,0.15384615384615385,0.3555117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.00081610354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.3333333333333333,0.6666666666666666,1.2584164142608643,5.625,0.003186625071975868,0.0,0.0,0.0,0.0,0.0,5.625,0.0,11.25,22.5,11.25,61.875,3.90468243509531,7.0785923302173615,0.0,0.0,11.25,56.25,22.5,73.125,0.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0785923302173615,1.0,0.0005665111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
KEITH BALLARD,8470054.0,20132014,MIN,KEITH BALLARD20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8470054.png,D,L,71,204,1982-11-26,32,USA,1.0,14.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.6666666666666666,0.0,0.020955963,inf,0.0,0.0,0.0,3.0,3.0,0.7374822,0.2458273967107137,0.0,0.0,0.0,1.0,13.0,17.0,2.032645,0.11956735218272489,0.4919698256917956,0.07692307692307693,0.058823529411764705,0.0,6.0,18.0,0.25,0.15,0.26622683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028415551,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,7.0,0.16666666666666666,0.25,0.5833333333333334,1.0326449871063232,0.0,0.08543767499086675,0.0,0.0,0.0,0.0,0.0,0.0,8.154020385050963,12.231030577576444,28.53907134767837,12.231030577576444,69.30917327293318,3.006722405974754,8.287114330218305,0.0,4.077010192525481,12.231030577576444,53.00113250283126,24.462061155152888,73.38618346545866,8.154020385050963,4.077010192525481,0.0,4.077010192525481,4.077010192525481,4.077010192525481,0.0,4.077010192525481,4.077010192525481,4.2101041376928245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
KYLE BRODZIAK,8470803.0,20132014,MIN,KYLE BRODZIAK20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8470803.png,C,R,74,205,1984-05-25,30,CAN,1.0,14.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.3333333333333333,0.0,0.0691469,inf,0.0,0.0,0.0,5.0,6.0,0.28920916,0.04820152620474497,0.0,0.0,0.0,1.0,15.0,19.0,2.1860404,0.11505475797151264,0.4574480871134413,0.06666666666666667,0.05263157894736842,0.0,8.0,22.0,0.26666666666666666,0.24,0.11684041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2390896,13.0,7.0,6.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,1.1860404014587402,0.0,0.28351804661587865,0.0,0.0,0.0,0.0,0.0,0.0,12.300683371298406,8.200455580865604,32.80182232346242,24.601366742596813,77.90432801822324,1.1858234237158218,8.963263605070006,0.0,4.100227790432802,20.50113895216401,61.50341685649203,32.80182232346242,90.20501138952164,4.100227790432802,8.200455580865604,0.0,4.100227790432802,0.0,0.0,0.0,0.0,0.0,4.863035814637204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
LANE PEDERSON,8478967.0,20212022,SJS,LANE PEDERSON20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8478967.png,C,R,73,196,1997-08-04,25,CAN,1.0,11.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,3.0,0.12954874,0.04318291445573171,0.0,0.0,0.0,7.0,10.0,0.8118772,0.08118771910667419,0.0,0.0,0.0,0.0,2.0,7.0,2.0807028,0.29724325452532085,0.0,0.0,0.0,3.0,13.0,12.0,0.52,0.5882352941176471,0.2806758,0.0,1.0,0.017012527,0.0,0.0,0.0,0.0,0.3,0.15956692,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.080702781677246,16.167664670658684,0.6981668804220097,0.0,0.0,0.0,0.0,0.0,10.778443113772456,10.778443113772456,21.55688622754491,0.0,53.892215568862284,37.724550898203596,4.375386059641125,11.213368284488153,0.0,0.0,37.724550898203596,10.778443113772456,70.05988023952096,64.67065868263474,10.778443113772456,5.389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,16.167664670658684,11.213368284488153,3.0,0.08608676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
LARS ELLER,8474189.0,20172018,WSH,LARS ELLER20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8474189.png,C,L,74,208,1989-05-08,29,DNK,1.0,11.866666666666667,1.0,0.0,0.0,1.0,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.49057993,0.12264498323202133,2.038403801051094,0.25,1.0,7.0,12.0,1.2695982,0.1057998538017273,0.7876507418384809,0.14285714285714285,0.08333333333333333,0.0,8.0,8.0,0.47612533,0.05951566621661186,0.0,0.0,0.0,4.0,12.0,11.0,0.5217391304347826,0.6,0.7272619,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.38640565,7.0,5.0,2.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.5,0.0,0.5,0.4761253297328949,20.224719101123593,2.480460335029645,5.056179775280898,0.0,0.0,5.056179775280898,5.056179775280898,20.224719101123593,25.280898876404493,0.0,25.280898876404493,60.67415730337079,40.44943820224719,6.419316972239633,2.407375262694412,5.056179775280898,0.0,35.39325842696629,40.44943820224719,60.67415730337079,55.61797752808988,0.0,10.112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407375262694412,2.0,0.21445364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.115003854,1.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
