season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,250,2,REG,1528,5:28,25:28,5v5,5v5,,502.0,faceoff,235.0,STL won Neu. Zone - STL #21 BERGLUND vs NSH #12 FISHER,,,,,STL,away,,,,,,,,PATRIK BERGLUND,MIKE FISHER,,8473534.0,8467370.0,,C,C,,8471469.0,,N,20.0,22.0,20.0,22.0,20.0,22.0,5,5,5,111.19802156513397,11.410983126765393,29.0,0.0,3.0,1.0,21.0,18.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8470151.0,8474565.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,251,2,REG,1557,5:57,25:57,5v5,5v5,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,5.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, RYAN REAVES, KEVIN SHATTENKIRK, BRAD HUNT","8470105, 8470803, 8471817, 8474031, 8476779",5.0,"JAY BOUWMEESTER, PATRIK BERGLUND, ALEX PIETRANGELO, JORI LEHTERA, NAIL YAKUPOV","8470151, 8473534, 8474565, 8474627, 8476855",line-change,,,,,,,,,,8471469,,,,,,,,,,5,5,,,4.0,29.0,3.0,1.0,21.0,18.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,RYAN REAVES,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8470105,8470803,8471817,8474031,8476779,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,250,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,252,2,REG,1561,6:01,26:01,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"MATT IRWIN, FILIP FORSBERG","8475625, 8476887",2.0,"P.K. SUBBAN, COLIN WILSON","8474056, 8474569",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,4.0,4.0,3.0,1.0,21.0,18.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,RYAN REAVES,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,MATTIAS EKHOLM,MATT IRWIN,FILIP FORSBERG,VIKTOR ARVIDSSON,,PEKKA RINNE,8470105,8470803,8471817,8474031,8476779,,8474596,8467370,8475218,8475625,8476887,8478042,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,253,2,REG,1565,6:05,26:05,5v5,5v5,,504.0,giveaway,360.0,"NSH GIVEAWAY - #14 EKHOLM, Neu. Zone",,,,,NSH,home,,,,,,,,MATTIAS EKHOLM,,,8475218.0,,,D,,,8474596.0,,N,-13.0,-1.0,13.0,1.0,-13.0,-1.0,5,5,5,102.00490184299969,0.561705332566547,5.0,4.0,3.0,1.0,21.0,18.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,MATT IRWIN,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8474031.0,8476779.0,,8474596.0,8467370.0,8476887.0,8478042.0,8475218.0,8475625.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,252,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,254,2,REG,1570,6:10,26:10,5v5,5v5,,506.0,shot-on-goal,236.0,"STL ONGOAL - #22 SHATTENKIRK, Wrist, Off. Zone, 31 ft.",,,,,STL,away,,,,,,,,KEVIN SHATTENKIRK,,,8474031.0,,,D,,,8471469.0,wrist,O,68.0,-22.0,68.0,-22.0,-68.0,22.0,5,5,5,30.4138126514911,46.33221985386964,12.0,5.0,3.0,1.0,21.0,18.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,MATT IRWIN,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8474031.0,8476779.0,,8474596.0,8467370.0,8476887.0,8478042.0,8475218.0,8475625.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,253,0.060066357254981995,64.0,R,NSH,giveaway,-13.0,-1.0,N,2.0,0.0,59.61543424315552,9.074758021008684,11.923086848631105,1.8149516042017368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,255,2,REG,1582,6:22,26:22,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON, JOEL EDMUNDSON, COLTON PARAYKO","8470257, 8471669, 8474102, 8476441, 8476892",5.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, RYAN REAVES, KEVIN SHATTENKIRK, BRAD HUNT","8470105, 8470803, 8471817, 8474031, 8476779",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,12.0,3.0,1.0,22.0,18.0,,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,MATTIAS EKHOLM,MATT IRWIN,FILIP FORSBERG,VIKTOR ARVIDSSON,,PEKKA RINNE,8470257,8471669,8474102,8476441,8476892,,8474596,8467370,8475218,8475625,8476887,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,254,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,256,2,REG,1582,6:22,26:22,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"JAMES NEAL, P.K. SUBBAN, RYAN JOHANSEN","8471707, 8474056, 8475793",3.0,"MIKE FISHER, MATT IRWIN, VIKTOR ARVIDSSON","8467370, 8475625, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,3.0,1.0,22.0,18.0,,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470257,8471669,8474102,8476441,8476892,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,255,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,257,2,REG,1582,6:22,26:22,5v5,5v5,,505.0,goal,237.0,"NSH #9 FORSBERG(3), Wrist, Off. Zone, 48 ft.Assists: #38 ARVIDSSON(9); #14 EKHOLM(8)",,,,,NSH,home,,,,,,,,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,8476887.0,8478042.0,8475218.0,L,L,D,8474596.0,wrist,O,-45.0,-17.0,45.0,17.0,45.0,17.0,5,5,5,47.16990566028302,21.124719146072483,0.0,12.0,3.0,1.0,22.0,18.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,RYAN REAVES,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,MIKE FISHER,FILIP FORSBERG,VIKTOR ARVIDSSON,MATTIAS EKHOLM,MATT IRWIN,,PEKKA RINNE,8470803.0,8470105.0,8471817.0,8474031.0,8476779.0,,8474596.0,8467370.0,8476887.0,8478042.0,8475218.0,8475625.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,256,0.02134082466363907,-54.0,R,STL,shot-on-goal,-68.0,22.0,O,-2.0,0.0,113.11056537742175,11.768288932020644,9.425880448118479,0.9806907443350537,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,258,2,REG,1582,6:22,26:22,5v5,5v5,,502.0,faceoff,361.0,STL won Neu. Zone - STL #26 STASTNY vs NSH #92 JOHANSEN,,,,,STL,away,,,,,,,,PAUL STASTNY,RYAN JOHANSEN,,8471669.0,8475793.0,,C,C,,8471469.0,,N,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,89.0,0.0,21.0,0.0,3.0,2.0,22.0,19.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,259,2,REG,1603,6:43,26:43,5v5,5v5,,504.0,giveaway,362.0,"NSH GIVEAWAY - #35 RINNE, Def. Zone",,,,,NSH,home,,,,,,,,PEKKA RINNE,,,8471469.0,,,G,,,8474596.0,,D,37.0,-38.0,37.0,-38.0,37.0,-38.0,5,5,5,64.40496875241847,36.15818543980833,6.0,21.0,3.0,2.0,22.0,19.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,260,2,REG,1609,6:49,26:49,5v5,5v5,,508.0,blocked-shot,238.0,"STL #55 PARAYKO BLOCKED BY  NSH #76 SUBBAN, Backhand, Def. Zone",,,,,STL,away,,,,,,,,COLTON PARAYKO,P.K. SUBBAN,,8476892.0,8474056.0,,D,D,,8471469.0,,D,67.0,-1.0,67.0,-1.0,67.0,-1.0,5,5,5,156.00320509528,0.36727560733809445,13.0,6.0,3.0,2.0,22.0,19.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,259,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,261,2,REG,1622,7:02,27:02,5v5,5v5,,507.0,missed-shot,239.0,"NSH #9 FORSBERG, Tip-In, Over Net, Off. Zone, 14 ft.",over-net,,,,NSH,home,,,,,,,,FILIP FORSBERG,,,8476887.0,,,L,,,8474596.0,tip-in,O,-76.0,0.0,76.0,-0.0,76.0,-0.0,5,5,5,13.0,0.0,10.0,13.0,3.0,2.0,22.0,19.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,260,0.07436975836753845,-54.0,R,STL,blocked-shot,67.0,-1.0,D,-1.0,0.0,9.055385138137417,0.7161599454704085,0.6965680875490321,0.05508922657464681,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,262,2,REG,1632,7:12,27:12,5v5,5v5,,506.0,shot-on-goal,240.0,"NSH ONGOAL - #9 FORSBERG, Wrap-around, Off. Zone, 8 ft.",,,,,NSH,home,,,,,,,,FILIP FORSBERG,,,8476887.0,,,L,,,8474596.0,wrap-around,O,-82.0,-3.0,82.0,3.0,82.0,3.0,5,5,5,7.615773105863909,23.19859051364819,5.0,10.0,3.0,2.0,22.0,20.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,261,0.08058462291955948,-54.0,R,NSH,missed-shot,76.0,-0.0,O,-1.0,0.0,6.708203932499369,2.070030653041098,0.6708203932499369,0.2070030653041098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,263,2,REG,1637,7:17,27:17,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"JAY BOUWMEESTER, ALEX PIETRANGELO, VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8470151, 8474565, 8475765, 8475768, 8477952",5.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON, JOEL EDMUNDSON, COLTON PARAYKO","8470257, 8471669, 8474102, 8476441, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,1.0,5.0,3.0,2.0,22.0,21.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,P.K. SUBBAN,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8471707,8474056,8475218,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,264,2,REG,1638,7:18,27:18,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"MIKE RIBEIRO, CRAIG SMITH, KEVIN FIALA","8467371, 8475225, 8477942",3.0,"JAMES NEAL, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8475793, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,9.0,1.0,3.0,2.0,22.0,21.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,MATTIAS EKHOLM,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8467371,8474056,8475218,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,265,2,REG,1647,7:27,27:27,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"ROMAN JOSI, RYAN ELLIS","8474600, 8475176",2.0,"P.K. SUBBAN, MATTIAS EKHOLM","8474056, 8475218",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,9.0,3.0,2.0,22.0,21.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,MIKE RIBEIRO,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8467371,8474600,8475176,8475225,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,266,2,REG,1647,7:27,27:27,5v5,5v5,,506.0,shot-on-goal,241.0,"NSH ONGOAL - #76 SUBBAN, Wrist, Neu. Zone, 113 ft.",,,,,NSH,home,,,,,,,,P.K. SUBBAN,,,8474056.0,,,D,,,8474596.0,wrist,N,21.0,24.0,21.0,24.0,-21.0,-24.0,5,5,5,112.58774356030055,12.308015817427927,2.0,15.0,3.0,2.0,22.0,21.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,265,0.001296530943363905,-54.0,R,NSH,shot-on-goal,82.0,3.0,O,-1.0,0.0,106.48004507887852,8.004728857292855,7.098669671925235,0.5336485904861904,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,267,2,REG,1649,7:29,27:29,5v5,5v5,,516.0,stoppage,363.0,"GOALIE STOPPED,TV TIMEOUT",goalie-stopped-after-sog,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,2.0,3.0,2.0,22.0,22.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,268,2,REG,1649,7:29,27:29,5v5,5v5,,502.0,faceoff,242.0,NSH won Off. Zone - STL #17 SCHWARTZ vs NSH #15 SMITH,,,,,NSH,home,,,,,,,,CRAIG SMITH,JADEN SCHWARTZ,,8475225.0,8475768.0,,C,C,,8474596.0,,O,-68.0,21.0,68.0,-21.0,-68.0,21.0,5,5,5,158.39823231336896,7.6185464875689375,5.0,0.0,3.0,2.0,22.0,22.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,269,2,REG,1654,7:34,27:34,5v5,5v5,,499.0,change,,STL CHANGE: line-change,,,,,STL,away,3.0,"ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON","8470257, 8471669, 8474102",3.0,"VLADIMIR TARASENKO, JADEN SCHWARTZ, ROBBY FABBRI","8475765, 8475768, 8477952",line-change,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,5.0,3.0,2.0,22.0,22.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,DAVID PERRON,ALEX PIETRANGELO,,JAKE ALLEN,MIKE RIBEIRO,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8470151,8470257,8471669,8474102,8474565,,8474596,8467371,8474600,8475176,8475225,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,268,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,270,2,REG,1654,7:34,27:34,5v5,5v5,,508.0,blocked-shot,243.0,"NSH #4 ELLIS BLOCKED BY  STL #15 FABBRI, Slap, Def. Zone",,,,,NSH,home,,,,,,,,RYAN ELLIS,ROBBY FABBRI,,8475176.0,8477952.0,,D,C,,8474596.0,,D,-72.0,2.0,72.0,-2.0,-72.0,2.0,5,5,5,161.01242188104618,0.7117122060356939,0.0,0.0,3.0,2.0,22.0,22.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,269,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,271,2,REG,1654,7:34,27:34,5v5,5v5,,516.0,stoppage,364.0,PUCK IN NETTING,puck-in-netting,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,2.0,22.0,22.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,270,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
