player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8471682.0,20112012,MIN,1.0,17.433333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05136492848396301,0.05136492848396301,0.0,0.0,0.0,5.0,7.0,0.6769342813640833,0.09670489733772618,0.0,0.0,0.0,0.0,10.0,12.0,0.4865318266674876,0.0405443188889573,0.0,0.0,0.0,2.0,10.0,16.0,0.38461538461538464,0.3684210526315789,0.581825526924343,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07587875204142132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,0.25,0.25,0.5,0.4865318266674876,3.441682600382409,0.1767817806331423,0.0,0.0,0.0,0.0,0.0,3.441682600382409,10.325047801147228,10.325047801147228,20.650095602294456,24.091778202676863,41.30019120458891,2.3297929377731355,1.6744881223737622,0.0,0.0,17.208413001912046,34.41682600382409,34.41682600382409,55.06692160611854,0.0,3.441682600382409,0.0,0.0,0.0,0.0,0.0,3.441682600382409,0.0,0.0,1.6744881223737622,1.0,0.05136492848396301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DEVIN SETOGUCHI,https://assets.nhle.com/mugs/nhl/20112012/MIN/8471682.png,R,R,72,205,1987-01-01,CAN,2012,25,847168220112012MIN,5v5,all
8475200.0,20182019,WSH,1.0,19.916666666666668,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,3.0,1.0,0.75,2.0,0.05413585528731346,0.02706792764365673,0.0,0.0,3.0,11.0,16.0,1.1410100776702166,0.07131312985438854,2.6292493455672026,0.2727272727272727,0.1875,0.0,12.0,19.0,0.8268134859390557,0.0435164992599503,0.0,0.0,0.0,2.0,21.0,24.0,0.4666666666666667,0.45714285714285713,0.5798335271366705,1.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.047445554028629905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.8268134859390557,6.02510460251046,0.16308709542621627,0.0,3.01255230125523,0.0,3.01255230125523,3.01255230125523,3.01255230125523,18.07531380753138,9.03765690376569,27.11297071129707,48.20083682008368,57.238493723849366,3.4373525352408194,2.490818869774561,9.03765690376569,0.0,33.13807531380753,36.15062761506276,63.263598326359826,72.30125523012552,9.03765690376569,3.01255230125523,3.01255230125523,3.01255230125523,0.0,0.0,0.0,0.0,0.0,0.0,2.490818869774561,1.0,0.016392558813095093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03774329647421837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DMITRY ORLOV,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475200.png,D,L,71,214,1991-07-23,RUS,2019,28,847520020182019WSH,5v5,all
8475200.0,20212022,WSH,1.0,17.65,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.012112196534872055,0.012112196534872055,0.0,0.0,3.0,16.0,19.0,1.0010574685875326,0.05268723518881751,2.99683094541308,0.1875,0.15789473684210525,0.0,10.0,11.0,0.5917132496833801,0.05379211360758001,0.0,0.0,0.0,3.0,24.0,15.0,0.6153846153846154,0.6333333333333333,0.6285006731378545,1.0,0.6153846153846154,1.0,0.012112196534872055,0.0,0.0,0.6666666666666666,0.6666666666666666,0.05263157894736842,0.012099401797543216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,6.0,6.0,6.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5917132496833801,3.39943342776204,0.04117460578426761,0.0,3.39943342776204,3.39943342776204,3.39943342776204,6.79886685552408,3.39943342776204,20.39660056657224,20.39660056657224,20.39660056657224,64.58923512747876,37.39376770538244,3.4030282218273067,2.0114898006233886,10.19830028328612,0.0,54.39093484419264,33.994334277620396,81.58640226628896,50.991501416430594,3.39943342776204,0.0,0.0,0.0,3.39943342776204,3.39943342776204,0.0,0.0,6.79886685552408,3.39943342776204,2.0114898006233886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012112196534872055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DMITRY ORLOV,https://assets.nhle.com/mugs/nhl/20212022/WSH/8475200.png,D,L,71,214,1991-07-23,RUS,2022,31,847520020212022WSH,5v5,all
8476952.0,20212022,WPG,1.0,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.11540763080120087,0.038469210267066956,0.0,0.0,0.0,1.0,4.0,4.0,0.23085232265293598,0.057713080663233995,4.331773614006053,0.25,0.25,0.0,3.0,6.0,0.3333333333333333,0.42857142857142855,0.3332976558505977,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,-0.769147677347064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.126050420168067,0.0,30.252100840336134,45.3781512605042,60.50420168067227,1.7456616423711055,3.491883872061216,0.0,15.126050420168067,30.252100840336134,60.50420168067227,45.3781512605042,90.7563025210084,15.126050420168067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.126050420168067,-11.634166548106851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DOMINIC TONINATO,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476952.png,C,L,74,201,1994-03-09,USA,2022,28,847695220212022WPG,5v5,all
8477330.0,20212022,CHI,1.0,14.283333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1609414517879486,0.1609414517879486,0.0,0.0,0.0,6.0,8.0,0.47196305950637907,0.058995382438297383,0.0,0.0,0.0,0.0,4.0,7.0,0.38993791677057743,0.055705416681511064,0.0,0.0,0.0,4.0,15.0,9.0,0.625,0.5333333333333333,0.5475838553345856,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.34100434037417143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38993791677057743,4.200700116686114,0.6760667753052684,0.0,0.0,0.0,0.0,0.0,4.200700116686114,12.602100350058343,12.602100350058343,12.602100350058343,33.605600933488915,29.4049008168028,1.9825752791399822,1.638012252478505,0.0,0.0,25.204200700116687,16.802800466744458,63.010501750291716,37.80630105017503,4.200700116686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638012252478505,0.0,0.0,0.0,1.0,0.1609414517879486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DOMINIK KUBALIK,https://assets.nhle.com/mugs/nhl/20212022/CHI/8477330.png,L,L,74,190,1995-08-21,CZE,2022,27,847733020212022CHI,5v5,all
8476462.0,20182019,CAR,1.0,17.966666666666665,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.6666666666666666,3.0,0.03667820617556572,0.012226068725188574,0.0,0.0,0.0,8.0,13.0,0.3502559447661042,0.026942764982008018,0.0,0.0,0.0,1.0,13.0,14.0,0.8051044119056314,0.05750745799325939,1.242074922472556,0.07692307692307693,0.07142857142857142,6.0,19.0,18.0,0.5135135135135135,0.48148148148148145,0.303157316021377,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.10471829735840425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,9.0,0.32,0.32,0.36,-0.19489558809436858,10.018552875695734,0.12248751598519164,0.0,0.0,0.0,0.0,0.0,10.018552875695734,26.71614100185529,26.71614100185529,30.055658627087205,43.41372912801484,46.753246753246756,1.1696859008886598,2.6886603737108286,0.0,3.3395176252319114,26.71614100185529,43.41372912801484,63.45083487940631,60.11131725417441,6.679035250463823,3.3395176252319114,3.3395176252319114,6.679035250463823,0.0,0.0,0.0,0.0,0.0,3.3395176252319114,-0.6508572515210825,1.0,0.012905053794384003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012174757197499275,0.0,1.0,0.011598395183682442,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DOUGIE HAMILTON,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476462.png,D,R,78,230,1993-06-17,CAN,2019,26,847646220182019CAR,5v5,all
8476331.0,20212022,WPG,1.0,18.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04325914569199085,0.021629572845995426,0.0,0.0,0.0,9.0,15.0,0.5594872441142797,0.03729914960761865,0.0,0.0,0.0,0.0,7.0,12.0,0.6755202678032219,0.056293355650268495,0.0,0.0,0.0,2.0,15.0,16.0,0.4838709677419355,0.5555555555555556,0.4530233530690082,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0773192707198787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.21428571428571427,0.2857142857142857,0.5,0.6755202678032219,6.629834254143646,0.14340048295687574,0.0,0.0,0.0,0.0,0.0,3.314917127071823,9.94475138121547,13.259668508287293,23.20441988950276,49.72375690607734,39.77900552486188,1.8546538478926398,2.2392937054250446,0.0,0.0,29.834254143646405,23.20441988950276,49.72375690607734,53.03867403314917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.314917127071823,2.2392937054250446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04325914569199085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DYLAN DEMELO,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476331.png,D,R,72,195,1993-05-01,CAN,2022,29,847633120212022WPG,5v5,all
8478440.0,20212022,CHI,1.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12380579113960266,0.12380579113960266,0.0,0.0,0.0,3.0,7.0,0.28761570528149605,0.04108795789735658,0.0,0.0,0.0,0.0,6.0,10.0,0.41618926730006933,0.04161892673000693,0.0,0.0,0.0,1.0,10.0,17.0,0.37037037037037035,0.4117647058823529,0.40865824551724617,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.4304556005327703,10.0,3.0,7.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,0.4,0.3,0.3,0.41618926730006933,4.090909090909092,0.5064782364801927,0.0,0.0,0.0,0.0,0.0,0.0,16.363636363636367,12.272727272727273,12.272727272727273,28.636363636363637,40.909090909090914,1.1766097034243022,1.7025924571366473,0.0,0.0,12.272727272727273,24.545454545454547,40.909090909090914,69.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090909090909092,1.7025924571366473,0.0,0.0,0.0,1.0,0.12380579113960266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,DYLAN STROME,https://assets.nhle.com/mugs/nhl/20212022/CHI/8478440.png,C,L,75,200,1997-03-07,CAN,2022,25,847844020212022CHI,5v5,all
8476979.0,20212022,CHI,1.0,13.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,3.0,0.12278118170797825,0.04092706056932608,0.0,0.0,0.0,4.0,7.0,0.3036984372884035,0.0433854910412005,0.0,0.0,0.0,0.0,9.0,11.0,0.7881075227633119,0.07164613843302835,0.0,0.0,0.0,3.0,8.0,15.0,0.34782608695652173,0.3888888888888889,0.2781615492133953,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4042865113309115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.375,0.375,0.25,0.7881075227633119,13.688212927756654,0.5602183195801289,0.0,0.0,0.0,0.0,0.0,4.562737642585551,13.688212927756654,13.688212927756654,9.125475285171103,31.93916349809886,50.19011406844106,1.385696291810206,3.5959278605170124,0.0,0.0,18.250950570342205,41.06463878326996,36.50190114068441,68.44106463878327,4.562737642585551,4.562737642585551,4.562737642585551,0.0,0.0,0.0,0.0,0.0,0.0,4.562737642585551,3.5959278605170124,2.0,0.03572935052216053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08705183118581772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ERIK GUSTAFSSON,https://assets.nhle.com/mugs/nhl/20212022/CHI/8476979.png,D,L,72,197,1992-03-14,SWE,2022,30,847697920212022CHI,5v5,all
8473446.0,20212022,COL,1.0,15.85,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18708613701164722,0.09354306850582361,0.0,0.0,1.0,5.0,5.0,0.42273401096463203,0.0845468021929264,2.3655536911215425,0.2,0.2,0.0,14.0,19.0,1.223469382384792,0.06439312538867326,0.0,0.0,0.0,5.0,11.0,23.0,0.3235294117647059,0.20833333333333334,0.25679330553712587,1.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4425623019655727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.3,0.3,0.4,1.223469382384792,7.570977917981072,0.7082125060377813,0.0,0.0,0.0,0.0,0.0,7.570977917981072,11.35646687697161,11.35646687697161,15.141955835962143,18.92744479495268,71.9242902208202,1.600254931096399,4.6314298386806,3.785488958990536,0.0,18.92744479495268,52.99684542586751,41.6403785488959,87.06624605678233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6314298386806,1.0,0.014520185068249702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17256595194339752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ERIK JOHNSON,https://assets.nhle.com/mugs/nhl/20212022/COL/8473446.png,D,R,76,225,1988-03-21,USA,2022,34,847344620212022COL,5v5,all
8474634.0,20112012,STL,1.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.14329768437892199,0.035824421094730496,0.0,0.0,0.0,0.0,5.0,6.0,0.2967039216309786,0.0494506536051631,0.0,0.0,0.0,0.0,5.0,10.0,0.3333333333333333,0.4,0.32567536668422437,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.2,0.6,0.2,0.2967039216309786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853658536585366,17.560975609756095,5.853658536585366,23.414634146341463,35.12195121951219,0.8388157134375921,1.7368034436935331,0.0,0.0,17.560975609756095,29.268292682926827,29.268292682926827,58.536585365853654,11.707317073170731,5.853658536585366,0.0,0.0,0.0,0.0,0.0,5.853658536585366,0.0,0.0,1.7368034436935331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,EVGENY GRACHEV,https://assets.nhle.com/mugs/nhl/20112012/STL/8474634.png,C,R,76,225,1990-02-21,RUS,2012,22,847463420112012STL,5v5,all
8475744.0,20182019,WSH,1.0,16.116666666666667,0.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.15247194236144423,0.03811798559036106,0.0,0.0,3.0,8.0,12.0,0.7613373822532594,0.06344478185443829,3.9404343855035453,0.375,0.25,0.0,8.0,17.0,0.6449330011382699,0.0379372353610747,0.0,0.0,0.0,5.0,14.0,21.0,0.4,0.41379310344827586,0.5413876244887753,1.0,0.5,1.0,0.06324797868728638,0.0,0.0,1.0,1.0,0.3333333333333333,0.20026856150184982,14.0,4.0,10.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,7.0,0.42857142857142855,0.07142857142857142,0.5,0.6449330011382699,14.891416752843847,0.567630809204963,0.0,3.722854188210962,7.445708376421924,3.722854188210962,11.168562564632886,7.445708376421924,22.33712512926577,3.722854188210962,26.05997931747673,44.67425025853154,63.288521199586356,2.8343480621631167,2.4009915244030733,11.168562564632886,0.0,29.782833505687694,29.782833505687694,52.11995863495346,78.1799379524302,0.0,3.722854188210962,3.722854188210962,0.0,0.0,0.0,0.0,0.0,0.0,7.445708376421924,2.4009915244030733,2.0,0.08369244076311588,0.0,0.0,0.0,0.0,1.0,0.06324797868728638,0.0,0.0,0.0,0.0,1.0,0.005531522911041975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,EVGENY KUZNETSOV,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475744.png,C,L,74,207,1992-05-19,RUS,2019,27,847574420182019WSH,5v5,all
8475744.0,20212022,WSH,1.0,11.4,2.0,0.0,0.0,2.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.4527338780462742,0.07545564634104569,4.417606229581915,0.3333333333333333,3.0,10.0,13.0,0.9877575878053904,0.07598135290810695,3.037182439332539,0.3,0.23076923076923078,0.0,3.0,4.0,0.40187557227909565,0.10046889306977391,0.0,0.0,0.0,6.0,16.0,4.0,0.8,0.7647058823529411,0.7108045606405488,1.0,0.7692307692307693,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.46153846153846156,0.45834512803102107,11.0,6.0,5.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.40187557227909565,31.57894736842105,2.3828098844540744,10.526315789473683,0.0,0.0,10.526315789473683,10.526315789473683,21.052631578947366,26.31578947368421,26.31578947368421,10.526315789473683,68.42105263157895,21.052631578947366,5.19872414634416,2.1151345909426085,15.789473684210526,0.0,52.63157894736842,15.789473684210526,84.21052631578947,21.052631578947366,0.0,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1151345909426085,4.0,0.345317542552948,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0245705284178257,0.0,1.0,0.08284580707550049,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,EVGENY KUZNETSOV,https://assets.nhle.com/mugs/nhl/20212022/WSH/8475744.png,C,L,74,207,1992-05-19,RUS,2022,30,847574420212022WSH,5v5,all
8478431.0,20212022,WPG,1.0,3.4166666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.03725026175379753,0.03725026175379753,0.0,0.0,0.0,2.0,3.0,0.11540763080120087,0.038469210267066956,0.0,0.0,0.0,0.0,1.0,1.0,0.022923463955521584,0.022923463955521584,0.0,0.0,0.0,1.0,3.0,1.0,0.75,0.75,0.8342855306983857,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3227712196775287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,0.022923463955521584,17.5609756097561,0.6541509381154689,0.0,0.0,0.0,0.0,0.0,17.5609756097561,17.5609756097561,0.0,17.5609756097561,52.68292682926829,17.5609756097561,2.0266705896796253,0.40255839141403754,0.0,0.0,35.1219512195122,17.5609756097561,52.68292682926829,17.5609756097561,17.5609756097561,0.0,0.0,17.5609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.40255839141403754,1.0,0.03725026175379753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,EVGENY SVECHNIKOV,https://assets.nhle.com/mugs/nhl/20212022/WPG/8478431.png,R,L,75,208,1996-10-31,RUS,2022,26,847843120212022WPG,5v5,all
8477903.0,20212022,WSH,1.0,11.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.5,2.0,0.17307057976722717,0.08653528988361359,0.0,0.0,1.0,7.0,8.0,0.42067041411064565,0.052583801763830706,2.3771579042803275,0.14285714285714285,0.125,0.0,8.0,9.0,0.4170655831694603,0.04634062035216226,0.0,0.0,0.0,3.0,11.0,12.0,0.4782608695652174,0.47058823529411764,0.5021515315999845,1.0,0.4666666666666667,1.0,0.10635600984096527,0.0,0.0,0.0,0.0,0.25,0.41141609669204304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.4170655831694603,10.465116279069768,0.9056018708750259,0.0,0.0,0.0,0.0,0.0,10.465116279069768,10.465116279069768,26.162790697674417,31.395348837209305,41.86046511627907,47.093023255813954,2.201182399416169,2.1823199119332224,5.232558139534884,0.0,36.627906976744185,41.86046511627907,57.55813953488372,62.79069767441861,5.232558139534884,5.232558139534884,0.0,10.465116279069768,0.0,0.0,0.0,0.0,0.0,0.0,2.1823199119332224,1.0,0.0667145699262619,0.0,1.0,0.10635600984096527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,GARNET HATHAWAY,https://assets.nhle.com/mugs/nhl/20212022/WSH/8477903.png,R,R,75,208,1991-11-23,USA,2022,31,847790320212022WSH,5v5,all
8475735.0,20182019,CAR,1.0,11.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.08050631731748581,0.08050631731748581,0.0,0.0,0.0,2.0,6.0,0.3319124588742852,0.0553187431457142,0.0,0.0,0.0,0.0,5.0,6.0,0.3157342649064958,0.05262237748441597,0.0,0.0,0.0,2.0,10.0,6.0,0.625,0.5,0.5124899836390321,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.24255286345842864,10.0,4.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3157342649064958,5.247813411078717,0.4224821316952608,0.0,0.0,0.0,0.0,0.0,0.0,10.495626822157433,20.991253644314867,15.74344023323615,31.4868804664723,31.4868804664723,1.7418146529845873,1.656914509713389,0.0,0.0,10.495626822157433,26.239067055393587,52.478134110787174,31.4868804664723,5.247813411078717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656914509713389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08050631731748581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,GREG MCKEGG,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475735.png,C,L,72,195,1992-06-17,CAN,2019,27,847573520182019CAR,5v5,all
