Player,Season,Team,Linemate Rel. Goal Impact Total
MACKENZIE ENTWISTLE,20232024,CHI,-0.46608975240405826
ERIK GUDBRANSON,20152016,FLA,-0.4663646637030958
TEDDY BLUEGER,20222023,VGK,-0.46674910704202127
GREG MCKEGG,20192020,NYR,-0.46698456596611043
MIKE WEAVER,20132014,MTL,-0.4671004131671679
TYLER PITLICK,20192020,PHI,-0.46758501733704405
ANDREJ SEKERA,20172018,EDM,-0.46820664358332637
YAKOV TRENIN,20192020,NSH,-0.4684047419948035
MIKAEL GRANLUND,20202021,NSH,-0.4697042628146769
RASMUS DAHLIN,20182019,BUF,-0.4699568741947641
ZACH BOGOSIAN,20222023,TBL,-0.4717988281279084
JORDAN GREENWAY,20202021,MIN,-0.473472763380611
SIMON DESPRES,20142015,ANA,-0.473504761788848
EVAN RODRIGUES,20172018,BUF,-0.47367255052122886
TOM WILSON,20202021,WSH,-0.4740250353459771
GABRIEL CARLSSON,20172018,CBJ,-0.47424566772907206
ALEX IAFALLO,20202021,LAK,-0.4748417603614334
RYAN NUGENT-HOPKINS,20222023,EDM,-0.47494914287601764
NOAH GREGOR,20212022,SJS,-0.4759920373088189
DARREN HELM,20182019,DET,-0.4769548908493545
NIKO MIKKOLA,20232024,FLA,-0.4802281181932803
MIKHAIL SERGACHEV,20232024,TBL,-0.48047126244053334
ERIK HAULA,20242025,NJD,-0.48106528297969736
NICKLAS BACKSTROM,20172018,WSH,-0.48204974281984786
DANIEL CARCILLO,20132014,LAK,-0.48471997351049373
ANDREJ SUSTR,20152016,TBL,-0.4857238636682812
ERIC FEHR,20152016,PIT,-0.4866298519959949
JEAN-GABRIEL PAGEAU,20162017,OTT,-0.48689007023589254
SAM GAGNER,20152016,PHI,-0.48696747223068815
TOREY KRUG,20232024,STL,-0.489294880174579
MIKE WEAVER,20132014,FLA,-0.48985918444605236
MARCUS PETTERSSON,20202021,PIT,-0.4901069313954527
TIM HEED,20172018,SJS,-0.4909250250449008
OLLI MÄÄTTÄ,20142015,PIT,-0.4914218938189623
ANTHONY BEAUVILLIER,20242025,WSH,-0.49169413313600835
JEFF HALPERN,20132014,ARI,-0.4919472405378158
TYLER MOTTE,20172018,CBJ,-0.4919592679014638
K'ANDRE MILLER,20212022,NYR,-0.49265729631079447
PHILLIP DI GIUSEPPE,20232024,VAN,-0.49270747707535756
KYLE TURRIS,20132014,OTT,-0.49375614128620177
CHRISTIAN WOLANIN,20202021,OTT,-0.4939972422676494
JORDIN TOOTOO,20152016,NJD,-0.49439475087547397
JEFF PETRY,20162017,MTL,-0.49458460935030285
JOHNNY GAUDREAU,20192020,CGY,-0.49831775221636243
ANTHONY BITETTO,20182019,NSH,-0.49922071784675626
DAN HAMHUIS,20152016,VAN,-0.4995653945828018
SEAN COUTURIER,20212022,PHI,-0.5006010264610582
MATT FRASER,20142015,EDM,-0.5013392720488965
PIERRE ENGVALL,20212022,TOR,-0.5017910763649905
TANNER FRITZ,20172018,NYI,-0.5023522291167603
EMIL BEMSTROM,20232024,PIT,-0.5023998381766926
ANDY ANDREOFF,20142015,LAK,-0.5035082831564509
CHRISTIAN DVORAK,20232024,MTL,-0.5039171920859876
ERIK KARLSSON,20172018,OTT,-0.5042946470204807
CONOR GARLAND,20222023,VAN,-0.5045979601653264
BRANDON MONTOUR,20162017,ANA,-0.5046689911983612
NICK JENSEN,20232024,WSH,-0.5050208188359234
RYAN HARTMAN,20172018,CHI,-0.5053574922315879
NAIL YAKUPOV,20132014,EDM,-0.5064232290714374
MELKER KARLSSON,20192020,SJS,-0.5078580401809117
THOMAS CHABOT,20182019,OTT,-0.5082930457607497
TONY DEANGELO,20242025,NYI,-0.508735605127703
KEVIN ROONEY,20242025,CGY,-0.5094596553679606
MARC STAAL,20152016,NYR,-0.5094976672434886
VITALI KRAVTSOV,20222023,NYR,-0.5096706781712913
SONNY MILANO,20212022,ANA,-0.5109078230838656
ROBBY FABBRI,20162017,STL,-0.5111033820986034
JAKE MUZZIN,20172018,LAK,-0.5111379751751308
JOSH GORGES,20132014,MTL,-0.511814506487066
TRAVIS HAMONIC,20152016,NYI,-0.5120919122250431
MARK FAYNE,20152016,EDM,-0.5121210708253713
MICHAEL CAMMALLERI,20162017,NJD,-0.5124380926259429
GUSTAV FORSLING,20242025,FLA,-0.5134861227545453
MAREK ZIDLICKY,20142015,DET,-0.5157522731891995
RYAN CALLAHAN,20132014,NYR,-0.5164280901543356
JASON DEMERS,20142015,DAL,-0.5180107822662922
MATT KIERSTED,20222023,FLA,-0.5183221215829441
DEREK GRANT,20182019,PIT,-0.5184048169169668
QUINTON BYFIELD,20242025,LAK,-0.5192171518187384
ALEXANDER ROMANOV,20242025,NYI,-0.5199648456398195
ANDREW COPP,20182019,WPG,-0.5200324805137154
TY EMBERSON,20232024,SJS,-0.5202720949573096
JOSH MORRISSEY,20202021,WPG,-0.5206305370038666
CONNOR CARRICK,20172018,TOR,-0.5212160837901847
VICTOR OLOFSSON,20232024,BUF,-0.5219871465745297
NICK PAUL,20152016,OTT,-0.5221364899594282
NIC PETAN,20152016,WPG,-0.5229589940226281
NOLAN PATRICK,20212022,VGK,-0.5237014640283877
NICKLAS GROSSMANN,20132014,PHI,-0.5242762397587426
MIKHAIL MALTSEV,20202021,NJD,-0.5255567584881854
OLLI JOKINEN,20142015,NSH,-0.5275103817377974
ANDREJ NESTRASIL,20142015,CAR,-0.5287341276520079
TANNER PEARSON,20202021,VAN,-0.5290661825191967
NICOLAS ROY,20232024,VGK,-0.5297858921817329
TEDDY PURCELL,20152016,EDM,-0.532441244966079
TOBIAS RIEDER,20152016,ARI,-0.532666516812937
AARON ROME,20132014,DAL,-0.5333744690890367
MATT CARLE,20152016,TBL,-0.5349775611579016
DENNIS WIDEMAN,20132014,CGY,-0.5354348678603189
JAKE CHRISTIANSEN,20222023,CBJ,-0.5379937752913503
JUSTIN FALK,20132014,NYR,-0.5389852965661192
BRYAN RUST,20212022,PIT,-0.5390949052759367
PATRIK NEMETH,20142015,DAL,-0.5391565687323213
ANDREJ SEKERA,20152016,EDM,-0.539527786261319
TREVOR DALEY,20182019,DET,-0.5401728222470779
ADAM ERNE,20232024,EDM,-0.5404065453201842
TONY DEANGELO,20172018,NYR,-0.5412491261772073
DALE WEISE,20132014,VAN,-0.5421261860247031
CARL SODERBERG,20192020,ARI,-0.5423864236129881
XAVIER OUELLET,20192020,MTL,-0.543871603850381
MARK BARBERIO,20162017,MTL,-0.5458717234575982
ZACH HYMAN,20202021,TOR,-0.5480988504384919
BRANDON DAVIDSON,20162017,MTL,-0.548224280405783
MAXIME COMTOIS,20192020,ANA,-0.5486219994711319
JAN HEJDA,20132014,COL,-0.5488948927017586
MARCO SCANDELLA,20152016,MIN,-0.5491891869491407
BEN CHIAROT,20202021,MTL,-0.550469136266147
JAKUB KINDL,20162017,FLA,-0.5519320036962032
LADISLAV SMID,20152016,CGY,-0.5527876582110058
NIKITA ZAITSEV,20222023,OTT,-0.5531571069701977
KEVIN STENLUND,20222023,WPG,-0.554179140080725
ANTTI SUOMELA,20182019,SJS,-0.5542630559178998
OSKAR STEEN,20212022,BOS,-0.5548788277283265
JARRED TINORDI,20232024,CHI,-0.5549996757091216
MORGAN GEEKIE,20222023,SEA,-0.5562744114732453
KRIS LETANG,20172018,PIT,-0.5575229576218522
DENIS MALGIN,20162017,FLA,-0.5575748921691074
ANDREW BODNARCHUK,20152016,CBJ,-0.5576193537030513
0,20242025,COL,-0.5580021050443876
DOUGIE HAMILTON,20232024,NJD,-0.5580379212958105
VICTOR OLOFSSON,20242025,VGK,-0.5581829419133506
ALEX CHIASSON,20142015,OTT,-0.5586237154787885
ALEX DEBRINCAT,20222023,OTT,-0.5587073604170844
TIMO MEIER,20162017,SJS,-0.560102093104751
BRETT RITCHIE,20192020,BOS,-0.5609114439105232
JAMES WISNIEWSKI,20142015,ANA,-0.5611255671624389
EVAN RODRIGUES,20192020,BUF,-0.5649161249316944
0,20242025,CBJ,-0.5650963587468221
SCOTT GOMEZ,20152016,STL,-0.5657645960955
JORDAN SCHROEDER,20172018,CBJ,-0.5663685374075803
ZACK MITCHELL,20172018,MIN,-0.56688473034679
ZAC RINALDO,20182019,NSH,-0.56767624074633
ADAM ERNE,20222023,DET,-0.5679555074179131
CAL CLUTTERBUCK,20222023,NYI,-0.5683325150158922
COLTON PARAYKO,20202021,STL,-0.5692925178542457
BRENDAN LEMIEUX,20222023,PHI,-0.5705832749520255
MATT BARTKOWSKI,20142015,BOS,-0.5712154036707932
KEVIN ROONEY,20202021,NYR,-0.5713383644011288
MICHAL KEMPNY,20162017,CHI,-0.5713408127211398
MATTHEW HIGHMORE,20202021,VAN,-0.5717044832900227
TAYLOR CHORNEY,20162017,WSH,-0.572384067318469
MATHIEU PERREAULT,20192020,WPG,-0.5724680477557001
DAVID LEGWAND,20132014,DET,-0.5727375634184211
DAN RENOUF,20202021,COL,-0.573076815827994
MARCO SCANDELLA,20132014,MIN,-0.5731252120273967
GUSTAV OLOFSSON,20162017,MIN,-0.5746219242829235
CRAIG SMITH,20222023,BOS,-0.5750959632798253
NATE THOMPSON,20202021,WPG,-0.5751580970365265
JADEN SCHWARTZ,20202021,STL,-0.5753937657372132
VALERI NICHUSHKIN,20202021,COL,-0.5779016076009827
LUCA SBISA,20172018,VGK,-0.5796089270878018
NICK FOLIGNO,20222023,BOS,-0.5797808684854665
COLTON WHITE,20222023,ANA,-0.5799931779302143
DREW MILLER,20132014,DET,-0.5801395220166884
LUKE KUNIN,20222023,SJS,-0.5811850492946525
KEVAN MILLER,20132014,BOS,-0.5836040648768301
ANTON SLEPYSHEV,20162017,EDM,-0.5836591512622409
BLAKE WHEELER,20182019,WPG,-0.5852377985348388
NINO NIEDERREITER,20182019,MIN,-0.5856870431857144
TYSON JOST,20212022,MIN,-0.5857892677920181
WILL BORGEN,20232024,SEA,-0.5871652370012564
BRYAN RUST,20202021,PIT,-0.5879409664129612
JAKE VIRTANEN,20152016,VAN,-0.5884541770147029
ADAM HENRIQUE,20172018,NJD,-0.5917625525620378
NAIL YAKUPOV,20142015,EDM,-0.5918310133260647
MATT BOLDY,20242025,MIN,-0.5918864787011202
RASMUS ASPLUND,20192020,BUF,-0.5924807489360321
KLAS DAHLBECK,20172018,CAR,-0.5939003732895682
TOMMY WINGELS,20172018,BOS,-0.5956214479419678
MICHAEL DEL ZOTTO,20182019,ANA,-0.596519227947193
JOEL PERSSON,20192020,EDM,-0.5965711078352451
JAMIE OLEKSIAK,20182019,PIT,-0.5997328843025052
ALEC MARTINEZ,20182019,LAK,-0.6004307522736714
PAUL MARTIN,20132014,PIT,-0.6011041900320044
SETH HELGESON,20152016,NJD,-0.6024278459313277
TRAVIS ZAJAC,20182019,NJD,-0.6036778404322994
DERYK ENGELLAND,20152016,CGY,-0.6041477235496515
VINCENT TROCHECK,20142015,FLA,-0.6057462181876553
NICOLAS DESLAURIERS,20212022,ANA,-0.6057516465985402
ALEX BIEGA,20182019,VAN,-0.6068751331084009
JORDAN OESTERLE,20232024,CGY,-0.6081900847772113
NICK JENSEN,20202021,WSH,-0.6101389118650781
SHANE PRINCE,20172018,NYI,-0.61034807038506
BRAD HUNT,20172018,VGK,-0.6114652959000952
ROSS JOHNSTON,20192020,NYI,-0.6124504125091658
JESSE YLONEN,20222023,MTL,-0.6145683900524699
ANTHONY BEAUVILLIER,20162017,NYI,-0.6173217851664147
MICHAEL STONE,20182019,CGY,-0.6194274552041533
MIKE KOMISAREK,20132014,CAR,-0.6198483762773738
SHAYNE GOSTISBEHERE,20222023,CAR,-0.6207924657389067
J.T. COMPHER,20192020,COL,-0.6234289769229144
NICK BONINO,20202021,MIN,-0.6242375353404706
ALEXANDER EDLER,20152016,VAN,-0.6243281059236975
MASON RAYMOND,20132014,TOR,-0.6248787012573827
IAN COLE,20192020,COL,-0.6264197408624984
NATE GUENIN,20152016,COL,-0.6272238157328853
MIKAEL GRANLUND,20242025,SJS,-0.6277426237586401
CHAD RUHWEDEL,20202021,PIT,-0.6303100809491314
JAKE WALMAN,20242025,SJS,-0.6307971228637012
SAM LAFFERTY,20222023,TOR,-0.6312778548900466
BRETT KULAK,20212022,EDM,-0.6321031923768695
BRANDON MCMILLAN,20132014,ARI,-0.6323248554644965
SEAN COUTURIER,20142015,PHI,-0.6325767646443012
GABRIEL BOURQUE,20172018,COL,-0.6326372040196446
JAKUB ZBORIL,20202021,BOS,-0.6328584848270428
PAVEL ZACHA,20182019,NJD,-0.6332204107511336
DEVIN SHORE,20212022,EDM,-0.6332678363901634
WAYNE SIMMONDS,20182019,NSH,-0.6351584449553861
MATT MOULSON,20132014,NYI,-0.6364954738389116
RYAN SPROUL,20162017,DET,-0.6373264998296528
NICOLAS HAGUE,20232024,VGK,-0.6391438572922378
ERIK GUDBRANSON,20132014,FLA,-0.639360237721049
MICHAEL LATTA,20152016,WSH,-0.6400947212048752
JOAKIM NORDSTROM,20182019,BOS,-0.6414966181076955
MARCUS FOLIGNO,20142015,BUF,-0.6424716321199221
TOMAS JURCO,20132014,DET,-0.643315747981208
ANTON LANDER,20152016,EDM,-0.6447487305614645
SPENCER STASTNEY,20232024,NSH,-0.6454251974468387
TRAVIS SANHEIM,20192020,PHI,-0.6464347771243427
NICK PERBIX,20222023,TBL,-0.6474125898958474
JACOB TROUBA,20232024,NYR,-0.647856920243412
JOAKIM NORDSTROM,20132014,CHI,-0.6495575332042979
AARON EKBLAD,20142015,FLA,-0.6506796265104665
BRENDAN GALLAGHER,20132014,MTL,-0.6507847714654211
SCOTT HARRINGTON,20182019,CBJ,-0.6510480062322884
DALTON PROUT,20182019,CGY,-0.6524554151550982
VILLE HEINOLA,20212022,WPG,-0.653872318351517
RYAN HARTMAN,20182019,PHI,-0.6553373538475574
KAAPO KAKKO,20212022,NYR,-0.6561942821289786
TY RATTIE,20182019,EDM,-0.6568096955841619
ANTON LANDER,20162017,EDM,-0.6570317769859242
MICHAEL MERSCH,20152016,LAK,-0.6592144836510446
TAYLOR HALL,20142015,EDM,-0.6598221875445993
MATT BENNING,20232024,SJS,-0.6602553091967832
JUSTIN ABDELKADER,20132014,DET,-0.6610359627674038
ZACH BENSON,20232024,BUF,-0.6634009335643
JON MERRILL,20172018,VGK,-0.665233663132069
EVGENY KUZNETSOV,20232024,WSH,-0.6655700593501006
PAUL STASTNY,20172018,WPG,-0.6659614712544093
0,20242025,PIT,-0.6673784252018027
TOMAS HERTL,20142015,SJS,-0.6695144232885527
JIRI TLUSTY,20142015,WPG,-0.669577381087457
TYLER MYERS,20142015,WPG,-0.6712401999854768
COLIN WHITE,20202021,OTT,-0.6718170762299731
RYAN ELLIS,20152016,NSH,-0.6754942289843406
JOAKIM LINDSTROM,20142015,TOR,-0.6798346952330862
MATT BARTKOWSKI,20172018,CGY,-0.6801270588968876
GUSTAV NYQUIST,20232024,NSH,-0.6816431904843773
MICHAEL DEL ZOTTO,20182019,VAN,-0.6820243727445369
BRETT LEASON,20232024,ANA,-0.6831624018223599
CODY MCLEOD,20172018,NSH,-0.683897835672498
RYAN KESLER,20162017,ANA,-0.6850428106295416
COLTON SISSONS,20132014,NSH,-0.6853527595864115
MORGAN FROST,20242025,CGY,-0.6853555946930285
ERIC GELINAS,20132014,NJD,-0.686432695619948
JUSTIN FAULK,20182019,CAR,-0.6868703899990513
DEREK FORBORT,20192020,LAK,-0.687723161614351
JAMIE MCGINN,20172018,FLA,-0.6878192078865456
JAYDEN STRUBLE,20242025,MTL,-0.6896726989667621
RASMUS SANDIN,20232024,WSH,-0.6903671208898883
OLLE LYCKSELL,20232024,PHI,-0.6906699826826578
ADAM HENRIQUE,20182019,ANA,-0.6912722328734041
SIMON EDVINSSON,20242025,DET,-0.695121041263293
DYLAN COZENS,20242025,OTT,-0.6963141568090329
MIKKO RANTANEN,20242025,CAR,-0.6966230196011892
JERRY D'AMIGO,20132014,TOR,-0.6975903564006328
BRANDON BOLLIG,20152016,CGY,-0.6979171731052305
JOHNNY GAUDREAU,20142015,CGY,-0.6982594827053867
BRANDON TANEV,20232024,SEA,-0.6987317361977141
TOMMY WINGELS,20172018,CHI,-0.6994061547419181
RYANE CLOWE,20142015,NJD,-0.6996009659165886
ZEMGUS GIRGENSONS,20162017,BUF,-0.7003046374111395
IVAN PROVOROV,20232024,CBJ,-0.7007079906842867
CAM ATKINSON,20242025,TBL,-0.7024163182194011
BRYAN RUST,20142015,PIT,-0.7024765941509963
JONATHAN DROUIN,20142015,TBL,-0.7029389502591202
LUCA SBISA,20152016,VAN,-0.7030700656271788
MARK JANKOWSKI,20222023,NSH,-0.7032593278743783
RASMUS RISTOLAINEN,20242025,PHI,-0.7040507089942291
LUCAS LESSIO,20142015,ARI,-0.7047112182202884
ADAM FOX,20242025,NYR,-0.7049055071441157
MICHAEL KOSTKA,20132014,TBL,-0.7059310417789808
COLTON SCEVIOUR,20212022,EDM,-0.7074315938833509
ANTON VOLCHENKOV,20132014,NJD,-0.7076702096286416
DYLAN LARKIN,20162017,DET,-0.708935622104006
MARIO KEMPE,20172018,ARI,-0.7090031458745614
ADAM BOQVIST,20192020,CHI,-0.7092813310615462
REILLY SMITH,20222023,VGK,-0.7093469088609881
WAYNE SIMMONDS,20132014,PHI,-0.7105628012835178
DALTON PROUT,20162017,NJD,-0.7111664436696171
TREVOR ZEGRAS,20232024,ANA,-0.7116868641217095
JAMES VAN RIEMSDYK,20202021,PHI,-0.7125615908099614
ZBYNEK MICHALEK,20152016,ARI,-0.715039375145169
SCOTT MAYFIELD,20162017,NYI,-0.715042025546201
NIKLAS HJALMARSSON,20142015,CHI,-0.7154083926973882
ESA LINDELL,20162017,DAL,-0.715546451060843
JAKUB LAUKO,20242025,BOS,-0.7159409083846171
VILLE HEINOLA,20242025,WPG,-0.7164714955004823
KYLE OKPOSO,20212022,BUF,-0.7168105421806029
ANDREW EBBETT,20142015,PIT,-0.7176046264804267
JAKOB SILFVERBERG,20202021,ANA,-0.7190100089826277
COLTON PARAYKO,20172018,STL,-0.720261231132137
MIKKEL BOEDKER,20192020,OTT,-0.720417820385531
CONNOR MURPHY,20192020,CHI,-0.7222955507905535
MATT DUCHENE,20222023,NSH,-0.7244539144735219
VICTOR MANCINI,20242025,VAN,-0.7255497005128762
LOGAN BROWN,20212022,STL,-0.7262057908053752
JONNY BRODZINSKI,20212022,NYR,-0.7270893976574563
STEPHANE ROBIDAS,20142015,TOR,-0.7280333932722228
PAUL MARTIN,20172018,SJS,-0.7291315033686007
JASON DICKINSON,20242025,CHI,-0.7297148038874006
MAREK ZIDLICKY,20142015,NJD,-0.729981970308795
VERNON FIDDLER,20152016,DAL,-0.7301503293555797
MARK BARBERIO,20132014,TBL,-0.7303971297291467
MIKE HOFFMAN,20232024,SJS,-0.7313916963184952
JOEL ARMIA,20222023,MTL,-0.7317021583054862
MICHAEL GRABNER,20132014,NYI,-0.7322953963554307
RADKO GUDAS,20182019,PHI,-0.7336736225668088
MIKKO RANTANEN,20242025,COL,-0.7347373120095992
ERIK HAULA,20232024,NJD,-0.7354167528167538
ZAC JONES,20232024,NYR,-0.7364490312919801
NATHAN BEAULIEU,20202021,WPG,-0.7368144313034549
JASON GARRISON,20132014,VAN,-0.7369782661985299
BRANDON CARLO,20192020,BOS,-0.7399213182263447
RYAN NUGENT-HOPKINS,20162017,EDM,-0.7404030200915562
PAUL LADUE,20162017,LAK,-0.7405232447141147
KEVIN CONNAUTON,20132014,DAL,-0.7425257481333676
TANNER PEARSON,20222023,VAN,-0.7425849897772853
MICHAEL RYDER,20142015,NJD,-0.7425887651498101
RILEY SHEAHAN,20172018,PIT,-0.7429160625752264
ANDREW COPP,20212022,WPG,-0.7435859307172015
MATT CULLEN,20162017,PIT,-0.7437669759118237
RYAN O'REILLY,20152016,BUF,-0.7437902994446653
MIKHAIL SERGACHEV,20222023,TBL,-0.7452187492378138
JACOB MOVERARE,20212022,LAK,-0.7460705885692349
ALEXANDER KERFOOT,20212022,TOR,-0.747206448643346
JASON DEMERS,20152016,DAL,-0.7473844307788226
BRADY TKACHUK,20242025,OTT,-0.747816795022199
RICHARD PANIK,20182019,ARI,-0.7479130832068355
MARCEL GOC,20142015,PIT,-0.7510188865054719
GUSTAV LINDSTROM,20222023,DET,-0.7546365876784257
GIVANI SMITH,20202021,DET,-0.7549842921705113
MARC STAAL,20142015,NYR,-0.7557732564933939
VALTTERI PUUSTINEN,20232024,PIT,-0.756898870125564
DANNY DEKEYSER,20212022,DET,-0.7598760364996648
KYLE QUINCEY,20152016,DET,-0.7617128371670842
BRAD RICHARDSON,20202021,NSH,-0.7626035359508564
THOMAS HICKEY,20182019,NYI,-0.7627242204131751
MASON SHAW,20232024,MIN,-0.762875824388357
MASON SHAW,20222023,MIN,-0.7631732353029687
TOM WILSON,20222023,WSH,-0.7654626519819264
NICK FOLIGNO,20172018,CBJ,-0.7667524035661066
JACK JOHNSON,20192020,PIT,-0.766811382445118
CONOR TIMMINS,20242025,PIT,-0.7674327345560819
NICK BONINO,20172018,NSH,-0.7675048412688393
JEAN-GABRIEL PAGEAU,20242025,NYI,-0.7677413305603608
DREW DOUGHTY,20192020,LAK,-0.7686910212997938
CURTIS LAZAR,20192020,BUF,-0.768820931906202
CODY GOLOUBEF,20152016,CBJ,-0.7689860999991006
ALEX VLASIC,20232024,CHI,-0.7697142671262062
VINCENT TROCHECK,20132014,FLA,-0.7705882707228476
RICKARD RAKELL,20212022,ANA,-0.7710723740196505
OSKAR LINDBLOM,20222023,SJS,-0.7711477736396486
GABRIEL LANDESKOG,20162017,COL,-0.7711669679783273
KYLE TURRIS,20202021,EDM,-0.7723175151035419
DYLAN COGHLAN,20222023,CAR,-0.773149687724103
VICTOR RASK,20172018,CAR,-0.7736563825141279
RADEK FAKSA,20182019,DAL,-0.7739906706513993
MARIO FERRARO,20192020,SJS,-0.7746863715232496
TAYLOR HALL,20222023,BOS,-0.7754264089321777
A.J. GREER,20232024,CGY,-0.7757474982094088
RICHARD PANIK,20202021,DET,-0.7786311873571918
MIKKEL BOEDKER,20132014,ARI,-0.7790223860539164
MIKE RICHARDS,20152016,WSH,-0.7791316367250549
BRIAN FLYNN,20132014,BUF,-0.7793425602558056
DOMINIC MOORE,20152016,NYR,-0.7795982087641734
BROCK BOESER,20202021,VAN,-0.7799832630151912
MIKE GREEN,20152016,DET,-0.7812188524965428
ALEXANDRE CARRIER,20232024,NSH,-0.7818415987823273
JOSH MANSON,20172018,ANA,-0.7819839701869031
PAUL STASTNY,20152016,STL,-0.7834210961487114
RYAN MURRAY,20212022,COL,-0.785234675340914
RICH PEVERLEY,20132014,DAL,-0.7875556822687696
NICOLAS ROY,20222023,VGK,-0.7878569667724259
JUSTIN WILLIAMS,20172018,CAR,-0.7885115904303829
JONAS BRODIN,20222023,MIN,-0.789092514938452
TROY BROUWER,20162017,CGY,-0.7923834418891772
JACK HILLEN,20142015,WSH,-0.7926173295107785
MARIAN HOSSA,20142015,CHI,-0.7943837146352978
STEVEN KAMPFER,20152016,FLA,-0.7964335858515952
TOREY KRUG,20162017,BOS,-0.7968600460352181
JACOB TROUBA,20152016,WPG,-0.7971055123655485
OSKAR SUNDQVIST,20222023,MIN,-0.7978963583967412
CURTIS LAZAR,20242025,NJD,-0.7987222818230615
HENRI JOKIHARJU,20212022,BUF,-0.8004621253663972
RYAN MURRAY,20142015,CBJ,-0.801932278624173
MARCUS KRUGER,20132014,CHI,-0.80193937992753
NICK COUSINS,20192020,MTL,-0.8046941197652197
DRYDEN HUNT,20232024,CGY,-0.804824685778519
CHRIS KREIDER,20132014,NYR,-0.8050750010805365
DEVIN SHORE,20172018,DAL,-0.8060706655742551
MARK LETESTU,20152016,EDM,-0.8078904258615645
NICK COUSINS,20232024,FLA,-0.808326342769613
ANTHONY DUCLAIR,20172018,CHI,-0.8093402102200369
MIKKO RANTANEN,20242025,DAL,-0.8102303198573447
LARS ELLER,20222023,COL,-0.8111280700347161
RYAN MURRAY,20222023,EDM,-0.81146994373081
CHAD RUHWEDEL,20212022,PIT,-0.8120845607333513
NATE PROSSER,20132014,MIN,-0.8124285093036003
CHARLIE COYLE,20132014,MIN,-0.8131312717354918
MATTIAS JANMARK,20152016,DAL,-0.8131570659996314
MIKE REILLY,20202021,BOS,-0.8133443761651424
NICK SPALING,20152016,SJS,-0.8135029794245485
SETH HELGESON,20142015,NJD,-0.8146781491967127
BRANDON HAGEL,20202021,CHI,-0.8149536378259488
BRIAN GIBBONS,20132014,PIT,-0.8153805952130562
BOWEN BYRAM,20202021,COL,-0.8166517193762677
EVGENY SVECHNIKOV,20202021,DET,-0.817549814404192
AARON EKBLAD,20212022,FLA,-0.8189834650409817
JOE PAVELSKI,20232024,DAL,-0.8200554503194957
TRAVIS BOYD,20192020,WSH,-0.8205878102966612
ANDREW COGLIANO,20202021,DAL,-0.8214316158482753
SVEN ANDRIGHETTO,20152016,MTL,-0.8220273181783309
ERIC GELINAS,20162017,COL,-0.8220669053400176
RUDOLFS BALCERS,20192020,OTT,-0.8230243328095856
JARED MCCANN,20192020,PIT,-0.823821729329379
KERBY RYCHEL,20152016,CBJ,-0.8239039779184733
GREG PATERYN,20152016,MTL,-0.8251028944048434
RASMUS DAHLIN,20192020,BUF,-0.8251844026244104
BENOIT POULIOT,20132014,NYR,-0.8252802698890113
MATT ROY,20182019,LAK,-0.8255639433001272
REILLY SMITH,20202021,VGK,-0.8263873114546884
MATT BENNING,20212022,NSH,-0.8275564025788396
DENNIS GILBERT,20242025,BUF,-0.8288998206791368
CASEY FITZGERALD,20212022,BUF,-0.8297882915011873
CALVIN DE HAAN,20132014,NYI,-0.8304552000071181
BRETT KULAK,20172018,CGY,-0.8305160864030113
DARNELL NURSE,20222023,EDM,-0.8343911130011348
JAKE VIRTANEN,20172018,VAN,-0.8351163862321056
DANIEL WINNIK,20142015,PIT,-0.835176100942355
MICHAEL BUNTING,20232024,CAR,-0.8359770988009518
FRANS NIELSEN,20172018,DET,-0.8361355093404105
JT BROWN,20172018,TBL,-0.837285119808194
SERGEI GONCHAR,20132014,DAL,-0.838339296950332
CALVIN DE HAAN,20222023,CAR,-0.8384712392356415
NATE SCHMIDT,20192020,VGK,-0.83869992251473
CALLE JARNKROK,20142015,NSH,-0.8418768385486528
MAX JONES,20242025,EDM,-0.8420844080488502
ONDREJ PALAT,20202021,TBL,-0.8426012236052288
WILLIAM LAGESSON,20202021,EDM,-0.8443274812841755
MICHAEL DEL ZOTTO,20212022,OTT,-0.8446426361528919
DRAKE BATHERSON,20242025,OTT,-0.8447930959463683
DUSTIN BROWN,20182019,LAK,-0.8471255115416637
T.J. OSHIE,20152016,WSH,-0.8477804788845948
MARK SCHEIFELE,20232024,WPG,-0.848090513937312
SHELDON DRIES,20182019,COL,-0.8525114971350335
RICH CLUNE,20152016,TOR,-0.8528162916351874
DAVID SCHLEMKO,20172018,MTL,-0.8543610241704915
FILIP HRONEK,20222023,DET,-0.8545307919319884
KEVIN BAHL,20242025,CGY,-0.8559695470677112
JEFF CARTER,20152016,LAK,-0.8562250147738444
JOHN KLINGBERG,20232024,TOR,-0.8565807636558539
JOHN-MICHAEL LILES,20152016,BOS,-0.8576393177375388
SHANE O'BRIEN,20132014,CGY,-0.8607060412439188
NICK MERKLEY,20202021,NJD,-0.8613176226700389
VLADISLAV NAMESTNIKOV,20192020,OTT,-0.8624139297434326
JASON DICKINSON,20212022,VAN,-0.8641959704216945
BRENDAN SMITH,20242025,DAL,-0.8644892658935067
DMITRY ORLOV,20222023,WSH,-0.8653393533915266
DEREK RYAN,20192020,CGY,-0.8672411824496102
ANDREW BODNARCHUK,20152016,COL,-0.8672979287970507
MIKE BROWN,20132014,SJS,-0.8682660320054734
SCOTT HARRINGTON,20222023,SJS,-0.8686176013540018
